benchmark,n,label,log10_abs_g,shots,replicates,p_pos,p_neg,g_exact,p_zero_empirical,p_zero_exact,p_zero_ci_low,p_zero_ci_high,p_zero_in_ci,p_correct_empirical,p_correct_exact,p_correct_ci_low,p_correct_ci_high,p_correct_in_ci,p_wrong_empirical,p_wrong_exact,mean_empirical,z_mean,var_empirical,var_analytic,var_ratio,snr_analytic,expected_nonzero_draws,moment_check_meaningful
projector,8,median |g|,-4.6237721066406445,16,20000,6.29789358635269e-05,1.5417178938555564e-05,2.3780878462485665e-05,0.9982,0.9987466631975822,0.9975091840363307,0.9986994712373666,False,0.0012,0.0010069388503947284,0.0008065616688691384,0.0017850135007008356,True,0.0006,0.0002463979520230808,1.875e-05,-0.5366672895674326,1.7575488149407471e-06,1.224873605723649e-06,1.4348817761506065,0.021487320177596705,25.066736048355853,False
projector,8,median |g|,-4.6237721066406445,256,20000,6.29789358635269e-05,1.5417178938555564e-05,2.3780878462485665e-05,0.9809,0.9801924913242774,0.9789086078531286,0.98270669186811,True,0.01535,0.015931336669054608,0.013736855891347034,0.01714928465783518,True,0.00375,0.0038761720066680105,2.28515625e-05,-0.4848130436299823,7.348660737480233e-08,7.655460035772806e-08,0.9599241199276142,0.08594928071038682,396.15017351445124,True
projector,8,median |g|,-4.6237721066406445,4096,20000,6.29789358635269e-05,1.5417178938555564e-05,2.3780878462485665e-05,0.7356,0.7372016891022195,0.7294431569630375,0.741666355647326,True,0.2153,0.21513462052971025,0.2096584725851438,0.22105087274520213,True,0.0491,0.04766369036807028,2.3590087890625e-05,-0.39011753870144833,4.783578046030197e-09,4.784662522358004e-09,0.9997733431934354,0.3437971228415473,5255.96621795561,True
projector,8,upper-quartile |g|,-3.5644047768133778,16,20000,2.935922608012411e-07,0.0005455806863103605,-0.0002726435470247796,0.9919,0.9913017212757191,0.9905598184991014,0.9930512564289029,True,0.0081,0.008693622096545783,0.006948743571097038,0.009440181500898693,True,0.0,4.656627735036979e-06,-0.000253125,0.9854285697480946,7.846476308190412e-06,8.524634690620163e-06,0.9204472206678905,0.09338074504264153,173.96557448561722,True
projector,8,upper-quartile |g|,-3.5644047768133778,256,20000,2.935922608012411e-07,0.0005455806863103605,-0.0002726435470247796,0.8679,0.8695569705385928,0.8631366059051506,0.8725220939647675,True,0.1321,0.13037767176987702,0.12747790603523243,0.1368633940948493,True,0.0,6.535769153018792e-05,-0.0002744140625,-0.3451418549679153,5.263009961411155e-07,5.327896681637602e-07,0.9878213253552615,0.3735229801705661,2608.8605892281435,True
projector,8,upper-quartile |g|,-3.5644047768133778,4096,20000,2.935922608012411e-07,0.0005455806863103605,-0.0002726435470247796,0.1034,0.10711804115706476,0.09925607100801662,0.10769625199168559,True,0.8965,0.8927532391721359,0.8922019634352892,0.9006457519722196,True,0.0001,0.00012871967079926622,-0.000273126220703125,-0.37380079360779483,3.334700154467782e-08,3.329935426023501e-08,1.0014308771296416,1.4940919206822645,17857.639176858705,True
projector,10,lower-quartile |g|,-7.446081589065472,16,20000,1.7207819043439296e-09,7.332661577635627e-08,-3.580291693600617e-08,1.0,0.9999987992423472,0.9998079639438954,1.0,True,0.0,1.1732251748997058e-06,0.0,0.00019203605610462553,True,0.0,2.7532477812337536e-08,0.0,0.0,0.0,1.1726155047022894e-09,0.0,0.0010455398608545257,0.02401515305505697,False
projector,10,lower-quartile |g|,-7.446081589065472,256,20000,1.7207819043439296e-09,7.332661577635627e-08,-3.580291693600617e-08,1.0,0.9999807880583261,0.9998079639438954,1.0,True,0.0,1.87714298721664e-05,0.0,0.00019203605610462553,True,0.0,4.405118016686247e-07,0.0,0.0,0.0,7.328846904389309e-11,0.0,0.004182159443418103,0.3842388334773794,False
projector,10,lower-quartile |g|,-7.446081589065472,4096,20000,1.7207819043439296e-09,7.332661577635627e-08,-3.580291693600617e-08,0.99965,0.9996926552051075,0.9992776515467302,0.9998304468224045,True,0.00035,0.00030029861364710975,0.00016955317759555281,0.0007223484532697996,True,0.0,7.046181245357131e-06,-4.2724609375e-08,-0.42869495661522966,5.213841717686318e-12,4.580529315243318e-12,1.138261838066494,0.016728637773672412,6.146895897849447,False
projector,10,median |g|,-5.595519472931903,16,20000,5.11663681913426e-06,4.0766444604891697e-08,2.5379351872646844e-06,0.99985,0.9999174847962916,0.9995590363727073,0.999948985182005,True,0.00015,8.186299419029912e-05,5.101481799495055e-05,0.0004409636272928435,True,0.0,6.522095180594434e-07,4.6875e-06,0.7943128855180979,1.464697258300415e-07,8.058401690788921e-08,1.817602689097297,0.008940381908063804,1.6503040741677744,False
projector,10,median |g|,-5.595519472931903,256,20000,5.11663681913426e-06,4.0766444604891697e-08,2.5379351872646844e-06,0.9988,0.9986805862759373,0.9982149864992992,0.9991934383311308,True,0.0012,0.0013089912293958697,0.0008065616688691384,0.0017850135007008356,True,0.0,1.042249466687295e-05,2.44140625e-06,-0.19033393008216543,5.144138051018764e-09,5.036501056743076e-09,1.0213713832406683,0.035761527632255215,26.388274481254914,False
projector,10,median |g|,-5.595519472931903,4096,20000,5.11663681913426e-06,4.0766444604891697e-08,2.5379351872646844e-06,0.9803,0.9791002141872927,0.978279789379009,0.9821357407854969,True,0.01965,0.020736282920792843,0.017816661981259273,0.02166782705784044,True,5e-05,0.00016350289191446876,2.4169921875e-06,-0.9930278766902007,2.9666655432838784e-10,3.1478131604644224e-10,0.9424528687230541,0.14304611052902086,417.995716254147,True
projector,10,upper-quartile |g|,-4.231128352076333,16,20000,0.0001341814888384756,1.6718338707626557e-05,5.873157506542452e-05,0.99785,0.9975889421226715,0.9971054494135773,0.9984033402853593,True,0.0017,0.0021441715570201295,0.001216845138829701,0.0023745379946841683,True,0.00045,0.00026688632030835713,3.90625e-05,-1.9203336592285583,2.0981884055140265e-06,2.3575241151766574e-06,0.8899965824344503,0.03825106892473208,48.22115754657075,True
projector,10,upper-quartile |g|,-4.231128352076333,256,20000,0.0001341814888384756,1.6718338707626557e-05,5.873157506542452e-05,0.9587,0.9622455000323482,0.9558530556081697,0.9613707705139598,False,0.03665,0.033627635215996966,0.03413358325183478,0.039344376561357385,False,0.00465,0.004126864751654802,6.318359375e-05,1.580397240927085,1.5871260749011574e-07,1.473452571985411e-07,1.0771477175967574,0.15300427569892833,755.0899993530358,True
projector,10,upper-quartile |g|,-4.231128352076333,4096,20000,0.0001341814888384756,1.6718338707626557e-05,5.873157506542452e-05,0.5587,0.5594339229977965,0.5518077795562494,0.5655696754107639,True,0.4011,0.4016509903333707,0.3943270096109803,0.4079109751209173,True,0.0402,0.03891508666883281,5.81787109375e-05,-0.8215110581038,9.058160098518537e-09,9.209078574908818e-09,0.9836119894989847,0.6120171027957133,8811.32154004407,True
projector,12,lower-quartile |g|,-9.055576595088132,16,20000,2.9500329603470143e-11,1.7892601625588168e-09,-8.798799164776733e-10,1.0,0.9999999708998325,0.9998079639438954,1.0,True,0.0,2.8628162285215808e-08,0.0,0.00019203605610462553,True,0.0,4.720052600384461e-10,0.0,0.0,0.0,2.8418132639999448e-11,0.0,0.00016505384141493785,0.0005820033499581712,False
projector,12,lower-quartile |g|,-9.055576595088132,256,20000,2.9500329603470143e-11,1.7892601625588168e-09,-8.798799164776733e-10,1.0,0.9999995343974254,0.9998079639438954,1.0,True,0.0,4.5805049375680085e-07,0.0,0.00019203605610462553,True,0.0,7.552080890846783e-09,0.0,0.0,0.0,1.7761332899999655e-12,0.0,0.0006602153656597514,0.009312051492127438,False
projector,12,lower-quartile |g|,-9.055576595088132,4096,20000,2.9500329603470143e-11,1.7892601625588168e-09,-8.798799164776733e-10,0.99995,0.9999925503856516,0.9997168094297738,0.9999911737177268,False,5e-05,7.3287818912470826e-06,8.826282272974824e-06,0.0002831905702260402,False,0.0,1.20832457195979e-07,-6.103515625e-09,-0.8558404744842981,7.450580596923828e-13,1.1100833062499784e-13,6.711731052053169,0.0026408614626390057,0.14899228696796385,False
projector,12,median |g|,-6.973907749958673,16,20000,7.02927967325101e-07,9.153121872642142e-07,-1.061921099695566e-07,0.99985,0.9999741086467685,0.9995590363727073,0.999948985182005,False,0.0001,1.4644729754209607e-05,2.7424035272726838e-05,0.0003645736136206778,False,5e-05,1.12466234773112e-05,-1.5625e-06,-0.5381028727376026,1.4648925805665278e-07,2.528498160445606e-08,5.79352836194417,0.0006678223185531749,0.5178270646299943,False
projector,12,median |g|,-6.973907749958673,256,20000,7.02927967325101e-07,9.153121872642142e-07,-1.061921099695566e-07,0.99945,0.9995858582961352,0.9990153237654903,0.9996928514180666,True,0.00045,0.00023425042423586007,0.00023677111614002098,0.0008550921075141102,False,0.0001,0.0001798912796289256,-6.8359375e-07,-1.7828677925281329,2.0977210817327977e-09,1.5803113502785038e-09,1.3274099951019835,0.0026712892742126997,8.282834077295576,False
projector,12,median |g|,-6.973907749958673,4096,20000,7.02927967325101e-07,9.153121872642142e-07,-1.061921099695566e-07,0.99355,0.9934043275901039,0.9923418354439922,0.994568605765027,True,0.00365,0.0037313626392363464,0.0029042115422513786,0.004586422650643684,True,0.0028,0.0028643097706597333,-1.03759765625e-07,0.035088403562903145,9.610652893780175e-11,9.876945939240649e-11,0.9730389285211632,0.010685157096850799,131.91344819792226,True
projector,12,upper-quartile |g|,-5.128926923915834,16,20000,0.00014533709932031127,0.0001304742158860075,7.431441717151895e-06,0.99515,0.9956012724185289,0.9940874945256307,0.9960223321680087,True,0.00245,0.002318021404519864,0.0018538359138366104,0.0032372591655931027,True,0.0024,0.002080706176951219,0.0,-0.47560037944234135,4.883056652832642e-06,4.308955762701076e-06,1.133234343016715,0.003580033234457651,87.9745516294217,True
projector,12,upper-quartile |g|,-5.128926923915834,256,20000,0.00014533709932031127,0.0001304742158860075,7.431441717151895e-06,0.93415,0.9329815215296501,0.9306286318811426,0.9375046232113416,True,0.0357,0.035347070241467334,0.03321644216702245,0.038361882514676315,True,0.03015,0.03167140822888259,1.142578125e-05,1.0898935699026895,2.686283053013734e-07,2.693097351688172e-07,0.9974697169152958,0.014320132937830604,1340.3695694069984,True
projector,12,upper-quartile |g|,-5.128926923915834,4096,20000,0.00014533709932031127,0.0001304742158860075,7.431441717151895e-06,0.433,0.4343873681551672,0.42614648966269947,0.4398792431688186,True,0.3012,0.30252732717948155,0.2948804310965232,0.30759592243938405,True,0.2658,0.2630853046653513,7.171630859375e-06,-0.28320998652900103,1.683167986938003e-08,1.6831858448051077e-08,0.9999893904364989,0.05728053175132242,11312.252636896656,True
