theta_index,shots,n,F0,p_zero_component_min,p_zero_component_median,p_zero_component_max,p_full_zero,p_stuck_all_iters,n_iters
12,256,12,7.944119206086427e-11,0.9999936287569845,0.9999999367210277,0.9999999783297879,0.999988886693665,0.9780184577441122,2000
13,256,12,2.2325099462102617e-05,0.873820228314894,0.9871992319245011,0.9941422265305884,0.75754637687527,6.583409383852505e-242,2000
14,256,12,4.053166645938375e-06,0.9462861775885781,0.9981544136236289,0.9988983953592006,0.9144259499749249,1.9819117722989025e-78,2000
15,256,12,7.624925277864625e-10,0.9999321948756447,0.9999994382314721,0.9999998023895141,0.999895728367021,0.8117570855628042,2000
16,256,12,9.317024014580595e-08,0.9988338265277596,0.9999436095379871,0.9999756772490203,0.9973535958445036,0.004992471773330721,2000
17,256,12,1.3593119754788796e-08,0.9997476196219802,0.999987365512783,0.9999964660271009,0.9995539980824673,0.40975215095440576,2000
18,256,12,2.392755228407504e-07,0.9906959706567493,0.9998331530093456,0.9999301708310605,0.9884483196949667,8.089747029071234e-11,2000
19,256,12,4.057580298735117e-08,0.9998681035133241,0.9999301379528986,0.9999892022265018,0.9992320003477122,0.21511351139382145,2000
20,256,12,2.50812953554447e-07,0.6402422406394133,0.9999136548008691,0.9999351927754367,0.6392323249578828,0.0,2000
21,256,12,0.0011502153429085269,0.11557757420298824,0.7073188407484,0.7520955173405266,0.0007242883396645362,0.0,2000
22,256,12,3.2105685948375105e-10,0.9999399772868824,0.9999997770379989,0.9999999140278029,0.9999284384111177,0.866642872287903,2000
23,256,12,0.0005736164654336076,0.2370763048552791,0.8216513858369772,0.8672453369384536,0.014273526674636694,0.0,2000
24,256,12,0.004085474525017835,0.020091659574587434,0.39921515381155026,0.4538742105235912,8.66403238301001e-09,0.0,2000
25,256,12,1.4421319261680895e-07,0.9982615048421531,0.9998778263511007,0.9999629805701674,0.9962683510102714,0.0005658067758134064,2000
26,256,12,1.1822072633560426e-10,0.999990582623484,0.9999999021981358,0.9999999695550612,0.9999830041589169,0.9665792652442087,2000
27,256,12,5.2793845891770875e-08,0.9972438058032362,0.999979856970002,0.9999864745947105,0.9961468504053042,0.00044333529544632333,2000
28,256,12,9.447771041593724e-07,0.9953690065336287,0.9991309631908917,0.9997416157903664,0.9849636765606733,6.925159924561474e-14,2000
29,256,12,4.3370907472745324e-07,0.9471657476794637,0.9998248993503248,0.9998859116555553,0.9422656401230519,2.2218235688295145e-52,2000
30,256,12,1.0126082887130214e-09,0.9998021792841192,0.9999995969956224,0.9999997406753347,0.9996305133793383,0.47753883366365873,2000
31,256,12,6.449470448216296e-10,0.9999886760432705,0.9999991138140588,0.9999998244625388,0.9999728848509207,0.9472132433213131,2000
32,256,12,4.1117618300880996e-14,0.9999999902583526,0.9999999998522568,0.9999999999889687,0.999999988665896,0.9999773320488161,2000
33,256,12,0.0007334139777206083,0.27390663237217105,0.7736978142084634,0.8338685661109557,0.00689570261881938,0.0,2000
34,256,12,3.546824014665922e-11,0.9999843590064058,0.9999999776168078,0.9999999908160501,0.9999814100093362,0.9635023742673294,2000
35,256,12,3.199410360888731e-15,0.9999999184785777,0.9999999999947926,0.9999999999991134,0.9999999179681724,0.9998359497958714,2000
36,256,12,0.0007501705474163123,0.1945040351834051,0.7701625884590757,0.8328679931686276,0.005156955701453738,0.0,2000
37,256,12,3.1426317627434917e-10,0.9999854612346393,0.9999997285111264,0.9999999191253972,0.999973335873126,0.9480680802117113,2000
38,256,12,1.5875731868199997e-09,0.9999614366783296,0.9999983280519232,0.9999995831064414,0.9999356604593562,0.8792524501095365,2000
39,256,12,2.8764115166387207e-09,0.9959359064950462,0.9999985545227327,0.9999992634976294,0.9957864402740955,0.00021498902719463883,2000
40,256,12,1.171550188836245e-08,0.9245096692605181,0.9999926906514782,0.9999969853964168,0.9244335918904021,5.642048390075257e-69,2000
41,256,12,7.920307385570781e-10,0.9999397020758163,0.9999995400171264,0.9999997970890576,0.9999084146010783,0.8326189485100322,2000
42,256,12,9.617346226012265e-08,0.9981046573112836,0.999930566812685,0.9999752031001905,0.996606845711234,0.0011161743666247513,2000
43,256,12,8.751222769357351e-08,0.9994243008493315,0.9999464370058908,0.9999761252543058,0.9979113570268909,0.015273217730438547,2000
44,256,12,3.1237448290223386e-07,0.9855651588669884,0.9998420187404624,0.9999197090695978,0.9817580195022662,1.0207396696390336e-16,2000
45,256,12,5.1413825144458485e-14,0.9999999210065895,0.9999999999740923,0.9999999999868335,0.9999998452368097,0.9996905214938774,2000
46,256,12,9.009122552567453e-10,0.9999291361793019,0.9999992667978856,0.9999997670131522,0.9998830280257021,0.7913953449396075,2000
47,256,12,2.800893363618515e-09,0.9995180517731311,0.9999975202549629,0.9999992715891395,0.9994689105891039,0.34560423860031414,2000
48,256,12,1.3548948846048563e-06,0.8324123861121832,0.9993821250246724,0.9996200886743573,0.8251746009147415,1.2351042701906515e-167,2000
49,256,12,5.064456759839473e-07,0.9276520478247742,0.9998421593502296,0.9998698554350914,0.9223649847622392,6.3916859932315965e-71,2000
50,256,12,6.077027016485021e-06,0.559014626126074,0.9976721667802478,0.9984091325694202,0.5389013574119192,0.0,2000
51,256,12,2.8960124744715493e-10,0.999994675782522,0.9999996950598778,0.999999925166073,0.9999833076892596,0.9671662255443803,2000
52,256,12,2.130572727435504e-11,0.9999977150603135,0.9999999653010165,0.9999999941797447,0.9999970359014972,0.9940893313488386,2000
53,256,12,1.1158149457598905e-07,0.9975920248367863,0.9999496256371005,0.9999711383914422,0.995270700906836,7.628492419029914e-05,2000
54,256,12,2.504354905430759e-08,0.9992463933438785,0.9999802371219216,0.9999935886150962,0.9988826269098589,0.10688565789226108,2000
55,256,12,0.0002283308140338727,0.3192916811779298,0.927598631263419,0.9399062707726279,0.09697125756103012,0.0,2000
56,256,12,8.434921392476726e-07,0.9606408344167395,0.9996296503320062,0.9997783909859662,0.9501998644277353,4.265090375951499e-45,2000
57,256,12,2.8775691827343474e-11,0.9999491074837075,0.999999976525359,0.9999999921481473,0.9999483691129376,0.901888446595594,2000
58,256,12,9.411195349883705e-05,0.23403097263346617,0.9711832099611017,0.9763361169849779,0.14064990008442937,0.0,2000
59,256,12,6.559514799162475e-10,0.9999689557453316,0.9999993176100167,0.9999998318012232,0.999953007891884,0.910295119814236,2000
60,256,12,1.573529433983931e-08,0.9996547373720719,0.9999906573349305,0.9999959081525459,0.9991524330912027,0.1834427602431676,2000
61,256,12,1.0271025904979822e-05,0.7947390990995127,0.9958885470844943,0.9973752106592433,0.7414684283666364,1.5322410957705942e-260,2000
62,256,12,3.464652435971726e-05,0.8217705196346471,0.9868481073648048,0.9911502825532088,0.5953761108852641,0.0,2000
63,256,12,1.7865940165344866e-07,0.9906886967039459,0.9999249210115561,0.9999540347261082,0.9885478124525684,9.893701332431793e-11,2000
64,256,12,8.968616201341871e-12,0.9999973005433566,0.999999990596804,0.9999999976354095,0.9999968099479233,0.9936401953838212,2000
65,256,12,2.328174692653173e-09,0.9999699527335656,0.9999965560977785,0.9999993843877809,0.9999029493374897,0.8235666937684071,2000
66,256,12,5.104927423848475e-06,0.9584733108157386,0.997762446914651,0.9986941829210485,0.9156698189258748,3.004689414153057e-77,2000
67,256,12,1.3870222637812032e-11,0.9999975703049817,0.9999999858577298,0.9999999964286016,0.9999968937930838,0.9938068337231332,2000
68,256,12,2.0243040554525705e-09,0.9998290368566435,0.9999972378997616,0.9999994804516082,0.9997960868183478,0.6650666953848497,2000
69,256,12,2.6056776582401465e-06,0.5068737763654643,0.9992064199314583,0.9993331214538463,0.4991643080909182,0.0,2000
70,256,12,3.177295044729851e-08,0.9996201413237568,0.9999600978066319,0.9999918281286824,0.9990981000173134,0.16453797598513803,2000
71,256,12,3.233064670731457e-06,0.9278539615415415,0.9987813379913562,0.999142430316902,0.8969123461553249,3.162309633747289e-95,2000
72,256,12,7.351380533927545e-09,0.9997849145511482,0.9999949818235381,0.9999980765909491,0.9995108567933492,0.37586480837947805,2000
73,256,12,1.1215781639089837e-06,0.9952271004265175,0.999168544794387,0.9997024814833713,0.9830654672345263,1.4617774681536219e-15,2000
74,256,12,2.3926902605672707e-08,0.9996606802729239,0.9999748716936739,0.9999938686393182,0.9992903878617492,0.24177975652198777,2000
75,256,12,1.765048603460029e-05,0.9585072181498182,0.989819862739872,0.9950369321593984,0.838808486954174,2.1165664130650028e-153,2000
76,256,12,0.00018722829214518885,0.6334014992648939,0.9214052931632581,0.9537450967854967,0.21161847201122524,0.0,2000
77,256,12,2.059587319342711e-06,0.9846530347752286,0.9988326509149835,0.9994658590343739,0.9656960779220057,4.796617974351504e-31,2000
78,256,12,1.1521571952275351e-08,0.9971394204743288,0.9999921631102491,0.9999970497966224,0.996964999779101,0.0022899384304402334,2000
79,256,12,2.040906544314664e-06,0.515196929738514,0.9990898605751364,0.9994750240312645,0.5097409434356707,0.0,2000
80,256,12,8.707409494488373e-12,0.9999992344816979,0.9999999924841253,0.9999999969778057,0.9999986822353095,0.9973679388456057,2000
81,256,12,1.0783253401168187e-08,0.9978641827230866,0.9999939230394519,0.999997230206771,0.9976872966592366,0.00974731380532321,2000
82,256,12,1.6697699268328238e-06,0.9653102254161614,0.9993117100126949,0.9995631701349917,0.9498277978373849,1.9487276644304835e-45,2000
83,256,12,1.2661815375708693e-09,0.9999062572968204,0.9999993187611327,0.9999996637544276,0.999828166896735,0.7091446620447617,2000
84,256,12,9.391491074889695e-05,0.6935390460088928,0.9613085331658946,0.976270855986932,0.38319887924704094,0.0,2000
85,256,12,1.6598342028817682e-11,0.9999786487033067,0.999999991972266,0.9999999957424732,0.9999729405934829,0.9473188522548914,2000
86,256,12,2.3752324332295014e-09,0.9999158356456623,0.9999975393125144,0.9999993628244926,0.9998797413340484,0.7862096473503246,2000
87,256,12,1.7809253245300719e-06,0.989119369908469,0.9994024674765138,0.9995426593484108,0.9653292166516346,2.2433730041011808e-31,2000
88,256,12,1.1797264350374717e-06,0.9720670855300548,0.99935344668283,0.999698037144302,0.961208843790382,4.320320078840106e-35,2000
89,256,12,7.145990316026245e-11,0.9999984778704712,0.9999998979669381,0.9999999794711754,0.9999966764379359,0.9933749081599725,2000
90,256,12,1.7617924476271022e-06,0.9915849505318632,0.999023509086108,0.999549019377311,0.9708822654052356,2.1534572916912302e-26,2000
91,256,12,1.640773669958467e-06,0.9557334531018261,0.9992262399630062,0.9995779143800242,0.9341634092240113,7.009778845730361e-60,2000
92,256,12,1.2365502065689263e-05,0.3240019905712692,0.9961680731523312,0.9968317982994288,0.3019989694855205,0.0,2000
93,256,12,1.2287567638806832e-05,0.9354927958828435,0.9936505942063067,0.9968203104593092,0.8525937794831078,3.050137570021713e-139,2000
94,256,12,8.041166316184401e-07,0.9963089335754426,0.9995548484135621,0.9997941049181449,0.9854295705641987,1.7831205476527565e-13,2000
95,256,12,0.00032704213985239235,0.3085272664472512,0.9052724342484644,0.9212320728874697,0.05325178543494841,0.0,2000
96,256,12,4.0738821544830265e-13,0.9999999926056604,0.9999999986054012,0.9999999998724686,0.9999999718927771,0.9999437871334474,2000
97,256,12,4.705580607461098e-09,0.9706548746554321,0.9999982249064929,0.9999987948349419,0.9705777351965755,1.1498706258831053e-26,2000
98,256,12,9.623686070946411e-05,0.708203860170493,0.9606165837273859,0.9758004030222887,0.40356917725920877,0.0,2000
99,256,12,3.1258198170269987e-05,0.7834168477196177,0.9872348133207296,0.992044351394037,0.6386933532736229,0.0,2000
0,1024,12,2.46386649460637e-10,0.9952288582270306,0.9999995056114126,0.9999997456808962,0.99520504066938,6.685502710168103e-05,2000
1,1024,12,1.102911538370031e-07,0.9874370598336036,0.9996801366089023,0.9998870310541883,0.9812337520953712,3.507171202705301e-17,2000
2,1024,12,6.939480286992388e-07,0.9765207980581224,0.9983522947546828,0.9992873924147959,0.9444712293594439,2.38487607297123e-50,2000
3,1024,12,1.097688524942852e-06,0.7202347169206941,0.9984555358169672,0.9988758183322409,0.6663412316208939,0.0,2000
4,1024,12,1.5286357253636178e-11,0.9999793826430012,0.9999999485843745,0.9999999828168442,0.9999676489840252,0.9373457401088136,2000
5,1024,12,8.18781292853847e-08,0.6936222893824073,0.9999110943781285,0.999916159838266,0.6903038704847451,1.2e-322,2000
6,1024,12,1.0425577154807949e-05,0.805638604392122,0.9827803745517286,0.9894065716995946,0.5583111072440512,0.0,2000
7,1024,12,6.194338252761956e-08,0.9960845345501131,0.9997886448537832,0.9999329313722224,0.9933658435171066,1.6536582105800206e-06,2000
8,1024,12,1.990437547712353e-09,0.9991821869245522,0.9999950135534015,0.9999979601019617,0.9989121477326873,0.11339377128455669,2000
9,1024,12,2.1527233570002635e-07,0.984469467051262,0.9993101735651564,0.9997793636837214,0.9761359199653887,1.0485486205845885e-21,2000
10,1024,12,3.876495687700417e-11,0.9999772740434585,0.9999998718106456,0.9999999601993139,0.9999485048361455,0.9021333068393134,2000
11,1024,12,2.8150718585919753e-10,0.9999555443931805,0.9999992636411519,0.9999997090855424,0.9998825946921377,0.7907096854190176,2000
12,1024,12,7.944119206086427e-11,0.9999745153917198,0.9999997468841366,0.9999999133191557,0.9999555476613605,0.9149309753318309,2000
13,1024,12,2.2325099462102617e-05,0.6115560527364026,0.9497814877191102,0.9768641765192563,0.34604902285835154,0.0,2000
14,1024,12,4.053166645938375e-06,0.808826863421122,0.9926389131662501,0.9956036836815061,0.7055320990862035,1.0803255483932504e-303,2000
15,1024,12,7.624925277864625e-10,0.999728820718471,0.9999977529279185,0.9999992095584024,0.999582994410532,0.43422818074720576,2000
16,1024,12,9.317024014580595e-08,0.99534720163383,0.99977445887882,0.999902714185312,0.989461052053166,6.272023449837523e-10,2000
17,1024,12,1.3593119754788796e-08,0.9989910411794759,0.9999494631056869,0.9999858642185427,0.998217377623205,0.028200198059922525,2000
18,1024,12,2.392755228407504e-07,0.9635471437284981,0.9993327873829856,0.9997207209017619,0.9548339714528653,7.173386213215375e-41,2000
19,1024,12,4.057580298735117e-08,0.9994725554566174,0.9997205887043779,0.9999568099041594,0.9969316821196753,0.0021418836268616943,2000
20,1024,12,2.50812953554447e-07,0.3048865212341936,0.9996546700296507,0.9997408084345054,0.30296749877562984,0.0,2000
21,1024,12,0.0011502153429085269,0.009448230642067876,0.29089248005777546,0.39860992431850534,3.470657498505124e-10,0.0,2000
22,1024,12,3.2105685948375105e-10,0.9997599415104701,0.9999991081523156,0.9999996561112743,0.9997137952626164,0.5641182402905012,2000
23,1024,12,0.0005736164654336076,0.045348939267249706,0.47083853121953584,0.6019917619770205,1.465458026522046e-06,0.0,2000
24,1024,12,0.004085474525017835,1.682432549358452e-05,0.10454262279728209,0.20150915416338505,7.933274155341144e-23,0.0,2000
25,1024,12,1.4421319261680895e-07,0.9930724100910837,0.9995114392659022,0.999851934568903,0.9851665506972919,1.0454798914659552e-13,2000
26,1024,12,1.1822072633560426e-10,0.9999623312887,0.9999996087926113,0.9999998782202533,0.9999320186971744,0.8728712383513371,2000
27,1024,12,5.2793845891770875e-08,0.9890429109831583,0.9999194306303354,0.9999459000235694,0.9846992350383748,4.0476325302779135e-14,2000
28,1024,12,9.447771041593724e-07,0.9816553258758036,0.9965288497362657,0.9989670157841217,0.9412810696480494,2.7456750031323334e-53,2000
29,1024,12,4.3370907472745324e-07,0.8120878702321429,0.9992997902515625,0.9995437596641671,0.7954281020822154,1.5916979662088853e-199,2000
30,1024,12,1.0126082887130214e-09,0.9992090686306019,0.9999983879835039,0.9999989627019438,0.9985230565586076,0.05202294566562974,2000
31,1024,12,6.449470448216296e-10,0.9999547053050449,0.9999964552618985,0.999999297850412,0.9998915442947915,0.8049918113048254,2000
32,1024,12,4.1117618300880996e-14,0.9999999610334114,0.9999999994090276,0.9999999999558749,0.9999999546635854,0.9999093312793567,2000
33,1024,12,0.0007334139777206083,0.03976401203089487,0.3730345609004105,0.5336438140215713,8.318659786558717e-08,0.0,2000
34,1024,12,3.546824014665922e-11,0.9999374382256423,0.9999999104672355,0.9999999632642009,0.9999256428536648,0.8618105414906498,2000
35,1024,12,3.199410360888731e-15,0.9999996739143708,0.9999999999791702,0.9999999999964533,0.9999996718727504,0.9993439606811025,2000
36,1024,12,0.0007501705474163123,0.02873544642109173,0.37393013036471034,0.5348109990183338,7.600359926949594e-08,0.0,2000
37,1024,12,3.1426317627434917e-10,0.9999418468269451,0.9999989140449854,0.9999996765016473,0.9998933485081725,0.8079021259850925,2000
38,1024,12,1.5875731868199997e-09,0.999845759910755,0.9999933122266974,0.9999983324272789,0.9997426711320604,0.597665548228698,2000
39,1024,12,2.8764115166387207e-09,0.9838914726618108,0.9999942181034814,0.9999970539953978,0.9833010237072127,2.3603836956414595e-15,2000
40,1024,12,1.171550188836245e-08,0.744619559540909,0.9999707629427858,0.9999879416669016,0.7443744930677708,3.827948880208761e-257,2000
41,1024,12,7.920307385570781e-10,0.9997588408771079,0.9999981600698088,0.9999991883566007,0.9996337206672966,0.4806130229726597,2000
42,1024,12,9.617346226012265e-08,0.9924503321744634,0.9997223004134836,0.9999008178822884,0.9865076207765846,1.5881409959123068e-12,2000
43,1024,12,8.751222769357351e-08,0.9977000355595504,0.9997857666414716,0.9999045057513996,0.9916735955159182,5.463860022760236e-08,2000
44,1024,12,3.1237448290223386e-07,0.9440884322936557,0.9993682512401341,0.9996788939776075,0.9295938143256741,3.858783154971335e-64,2000
45,1024,12,5.1413825144458485e-14,0.9999996840264143,0.9999999998963689,0.9999999999473342,0.9999993809474121,0.9987626605775267,2000
46,1024,12,9.009122552567453e-10,0.9997165897128006,0.9999970671953882,0.9999990680530906,0.9995322119565815,0.3922738913460277,2000
47,1024,12,2.800893363618515e-09,0.9980742921378645,0.9999900810606844,0.9999970863612354,0.9978780269150291,0.014286284616271157,2000
48,1024,12,1.3548948846048563e-06,0.5335576961922328,0.9975310244643727,0.9984815152456623,0.5152455153482891,0.0,2000
49,1024,12,5.064456759839473e-07,0.7534733779031174,0.9993688184325723,0.9994795733649221,0.7364560732146159,1.966508807519685e-266,2000
50,1024,12,6.077027016485021e-06,0.2506062107919463,0.9907230144724388,0.9936585750716502,0.21650525750343041,0.0,2000
51,1024,12,2.8960124744715493e-10,0.9999787033805413,0.9999987802401431,0.9999997006643414,0.9999332326111809,0.874993137317706,2000
52,1024,12,2.130572727435504e-11,0.9999908602880933,0.9999998612040755,0.9999999767189791,0.9999881436745341,0.9765661475771684,2000
53,1024,12,1.1158149457598905e-07,0.9904193139861087,0.999798519679622,0.9998845609605062,0.9812379031634478,3.53697090853093e-17,2000
54,1024,12,2.504354905430759e-08,0.9969906223998092,0.9999209509900057,0.9999743548303139,0.9955397018487014,0.00013096899829396854,2000
55,1024,12,0.0002283308140338727,0.10230169754309452,0.744172622836166,0.7873211143475691,0.0010902789747532702,0.0,2000
56,1024,12,8.434921392476726e-07,0.8557316623024221,0.9985194815106647,0.9991139910279362,0.8192308556328746,6.49534978687662e-174,2000
57,1024,12,2.8775691827343474e-11,0.9997964532392511,0.9999999061014399,0.9999999685925897,0.9997935002106894,0.6616343436324146,2000
58,1024,12,9.411195349883705e-05,0.0969760024038274,0.8905998222963064,0.9102342346465653,0.013606786487893773,0.0,2000
59,1024,12,6.559514799162475e-10,0.9998758315924815,0.9999972704434301,0.9999993272051467,0.9998120478215079,0.6866437450405897,2000
60,1024,12,1.573529433983931e-08,0.9986200053926387,0.9999626298686823,0.9999836327577963,0.9966147080253059,0.0011339251500810774,2000
61,1024,12,1.0271025904979822e-05,0.46784530153389775,0.9836591637270403,0.9895626227252745,0.35477009227493433,0.0,2000
62,1024,12,3.464652435971726e-05,0.5043611326941082,0.9484938094218356,0.9652940413757752,0.1506462957292885,0.0,2000
63,1024,12,1.7865940165344866e-07,0.9635209105054704,0.9996997187136247,0.9998161577923397,0.9552210263381584,1.6134190224908403e-40,2000
64,1024,12,8.968616201341871e-12,0.9999892022389355,0.9999999623872164,0.9999999905416381,0.9999872398747655,0.9748024798356848,2000
65,1024,12,2.328174692653173e-09,0.9998798188488721,0.9999862244779576,0.9999975375543941,0.9996118596004799,0.46004475948507534,2000
66,1024,12,5.104927423848475e-06,0.8480504669182924,0.991080262026091,0.9947920488819965,0.7068424120211231,4.417742366822778e-302,2000
67,1024,12,1.3870222637812032e-11,0.9999902812729542,0.9999999434309208,0.9999999857144063,0.9999875752481406,0.9754565530018603,2000
68,1024,12,2.0243040554525705e-09,0.99931640936527,0.9999889516619167,0.9999979218088539,0.9991846836391085,0.19567545694134336,2000
69,1024,12,2.6056776582401465e-06,0.2250823661364445,0.9968303443513622,0.9973364836868747,0.21170481753378106,0.0,2000
70,1024,12,3.177295044729851e-08,0.9984818270538353,0.999840402455127,0.9999673131120249,0.9963977938866193,0.0007336933754173718,2000
71,1024,12,3.233064670731457e-06,0.753565530970789,0.9951350036065663,0.9965760315177521,0.6584352637661047,0.0,2000
72,1024,12,7.351380533927545e-09,0.9991400696339681,0.9999799274499741,0.9999923063961554,0.9980451261982949,0.01996900170153041,2000
73,1024,12,1.1215781639089837e-06,0.9810969276396434,0.9966785236025132,0.9988106862914244,0.9340505733467522,5.505321916909112e-60,2000
74,1024,12,2.3926902605672707e-08,0.998643732415531,0.9998994911284178,0.9999754748951637,0.9971649370182111,0.0034197809850030434,2000
75,1024,12,1.765048603460029e-05,0.846939485558391,0.9599012262660762,0.9803434512434188,0.4983305056930183,0.0,2000
76,1024,12,0.00018722829214518885,0.24060703147678442,0.7212266112204413,0.8331321883446562,0.0033997344747412816,0.0,2000
77,1024,12,2.059587319342711e-06,0.9406008991436352,0.9953388246353709,0.997865957328384,0.8703202486801266,2.2812646992503654e-121,2000
78,1024,12,1.1521571952275351e-08,0.9886309592298025,0.9999686528751944,0.9999881992647982,0.9879394307626858,2.888276633938357e-11,2000
79,1024,12,2.040906544314664e-06,0.22929196660979342,0.9963644701263803,0.9979025579071042,0.2197336754138757,0.0,2000
80,1024,12,8.707409494488373e-12,0.9999969379320452,0.9999999699365018,0.9999999879112231,0.9999947289537469,0.9895132531046446,2000
81,1024,12,1.0783253401168187e-08,0.9914976042530702,0.9999756924207073,0.9999889208958221,0.9907947837180531,9.277328615712064e-09,2000
82,1024,12,1.6697699268328238e-06,0.8714426227166079,0.9972497672973328,0.9982543482695935,0.8169379571926481,2.3886366842263623e-176,2000
83,1024,12,1.2661815375708693e-09,0.9996251079037854,0.9999972750473956,0.999998655018681,0.9993128783595876,0.25291150517446565,2000
84,1024,12,9.391491074889695e-05,0.31720831141087646,0.8544272927061881,0.9099691949457324,0.031763700500773456,0.0,2000
85,1024,12,1.6598342028817682e-11,0.9999145989149272,0.9999999678890643,0.999999982969893,0.999891768224566,0.8053524544005071,2000
86,1024,12,2.3752324332295014e-09,0.9996634057189983,0.9999901572911217,0.9999974513014118,0.9995190731077952,0.38209532895590786,2000
87,1024,12,1.7809253245300719e-06,0.9574729264722115,0.9976123066598663,0.9981725101095403,0.8688808748101269,8.326757016151264e-123,2000
88,1024,12,1.1797264350374717e-06,0.8949519007188109,0.9974164301181863,0.9987929688181483,0.85567489693347,4.145552541642575e-136,2000
89,1024,12,7.145990316026245e-11,0.9999939115024066,0.9999995918678277,0.9999999178847047,0.9999867058261808,0.9737618383617195,2000
90,1024,12,1.7617924476271022e-06,0.9669281952678302,0.996099823782891,0.9981979062903784,0.8888139550711247,4.1853279692356323e-103,2000
91,1024,12,1.640773669958467e-06,0.8394055555976124,0.9969086106290939,0.9983132490897512,0.766623261701895,1.458766867205529e-231,2000
92,1024,12,1.2365502065689263e-05,0.14680520117027787,0.9847785342189341,0.9874167849377457,0.11094437356431171,0.0,2000
93,1024,12,1.2287567638806832e-05,0.7745312078954,0.9748686378670486,0.9873703163601908,0.5351073636155455,0.0,2000
94,1024,12,8.041166316184401e-07,0.9853492513446434,0.9982208316287209,0.9991768009272091,0.9430551281386408,1.1862112310775456e-51,2000
95,1024,12,0.00032704213985239235,0.08471325506157329,0.6806187826021317,0.7353854736448693,0.00012535542862270065,0.0,2000
96,1024,12,4.0738821544830265e-13,0.9999999704226422,0.9999999944216048,0.9999999994898743,0.999999887571114,0.999775167494019,2000
97,1024,12,4.705580607461098e-09,0.8900843890668279,0.9999928996469883,0.9999951793528317,0.8898014840486488,3.857016482426046e-102,2000
98,1024,12,9.623686070946411e-05,0.3309881581389005,0.8517737602858264,0.908308708888213,0.03597930767768556,0.0,2000
99,1024,12,3.1258198170269987e-05,0.44402008195921466,0.9499405655408456,0.9687411569917312,0.19784019789981974,0.0,2000
